Actual Profit,Predicted Profit
-0.1495798177187805,-0.48505034069642194
-0.1373796662191943,0.004939381019875476
0.7016754334878234,0.38442853331750815
-0.0933490442658006,0.05382195210697271
-0.1507264484988168,-0.26386053518576236
-1.7958205612324871,-0.11958286481862582
-0.1323849425413562,-0.20146223890110065
-0.2916519578883974,-0.40643283334919744
-0.1939314962905843,-0.723753282157254
0.1616616412142709,0.08875191834257701
-0.164382821089049,-0.29436929677920676
0.1023808298863945,0.10193383619766122
-0.081606971762839,-0.135567400407803
-0.0101896469436685,0.10672035068383631
-0.0884873297584468,-0.012265880950014067
-0.1571590471748204,0.05492930525078057
-0.0469104976743308,0.17076274394512045
1.4652661750375329,0.639557213253507
-0.4019005073888869,-0.5436787325350615
0.4095632158581174,0.6079566832027676
-0.0473129650781235,0.01246717832781135
-0.1642108264720436,0.11120019169789347
-0.0928880986922261,-0.3786055547797972
0.1680827735824741,0.05728028324761383
1.0142962892492586,1.6238795003489448
-0.1437365872637155,-0.20230783657879586
-0.1870861105337676,-0.8778232323111748
-0.1002288289460184,0.028440484427164146
-0.1166027164849367,-0.09399776735150973
0.2895109731883176,0.22496383675502502
-0.6298346536291815,-0.8483578817309041
-1.3434231201230675,-0.7479583443929616
0.1263912784203545,-0.09239656671563756
-0.0498344061634233,-0.13818979301055803
-0.1338746452507794,-0.44783033063083844
-0.1355083647861751,-0.34551829894846725
0.7344667805353012,0.24361723206195363
-0.1274039784328786,0.09447187976800886
-0.5280482392853598,-0.49800694720360134
0.5622944357589517,0.29239717845123936
-0.1525392717620541,-0.31346399454650714
-0.1371319939707065,0.0442696854241774
-0.0478507349139605,-0.330011525898263
-0.2126445106207766,-0.7170614815564075
0.2937506404975017,0.4294255778603665
-1.2629468388262208,-1.0181505207781005
-0.0967889366059095,0.13212005947561317
-0.2218359029535475,-0.3054060040745776
-0.1660511688740018,-0.07163144166837354
-0.1278030059443312,0.005670365643209406
0.8732607033047943,0.4615694159111157
-0.0823413887774522,0.043856000318910134
-0.4674029373292402,-0.9501895954889655
-0.0782135179693216,-0.03290544010896862
-1.0502582954372888,-0.6932089918443558
-0.0716777225231147,0.053171402637957464
-0.5263626920387063,0.12208588802406936
-0.0895651626916809,0.06316061356035244
-0.1080769433199768,-0.1454992456497188
-0.1360037092831507,-0.4102866925453451
-0.0909927180128261,-0.09455134855363309
0.490744675084687,0.8534433247623706
-0.264311693569212,-0.6570663068747105
-0.2681643729901339,-0.4836435290234863
0.5086321152532531,0.25313247712651216
4.8398473432201685,1.5919408506848114
-0.2240649531899381,-0.7985929344910098
-0.1569870525578149,0.03274571535868972
-0.1321510298622288,-0.4889709801576313
-0.0816534103094305,-0.10747537081447917
-0.1623188856849837,-0.10767256635535155
-0.033838906781917,0.11959535123507714
0.0112236828735092,-0.05981187162555064
-0.0879277739377891,-0.09710261683194334
0.4271066667926727,0.2639106220852437
-0.2494651182293021,-0.2512204998372721
-0.1407335612508005,-0.11828128926362011
-0.7085221909091721,-0.5300309702854702
-0.1468577162469743,0.031333910218233806
0.2659821095819728,0.07422118302816219
-0.155820929054518,-0.47556959816586175
-0.209875397286989,-0.881898698307287
-1.0790501943239998,0.2163275665610918
0.1247401300971022,0.1827388305178906
0.1041007760564489,0.026900096372831243
-0.1766861693588385,-0.20293498901500323
0.3593407876925278,0.16981382480730123
0.0370228754243258,-0.02906893007219156
-0.0663458893959459,0.06391314739223164
-0.0886421249137517,0.01832249778200047
0.2100494601318024,-0.010221576674038092
-0.3752826204611244,-0.04153772385115513
-0.1463233863034774,0.06545383445707392
-0.1944818790650017,-0.843195077262613
-0.2054293364373982,-0.08840386462559291
-0.109062472475418,0.07013170185477124
0.1920553833006929,-0.027745602249470543
-0.0988528720099749,-0.08697078216380491
-1.1106066200213789,-0.17130838636771178
-0.4240602938438683,-1.0631644646421687
-0.7963942407372535,-0.6572499020989228
-0.3095634773033443,-0.541747065446877
-0.08922117345767,0.05380853194115889
-0.2634861194075859,-0.9403158879080281
-0.1573310417918258,0.02484369715921398
-0.2226201984070923,-0.4642701665686855
0.1627509404553054,0.05922095368820412
-0.1606814969310919,-0.25012500824704553
0.3450652344810759,0.3211802197407871
-0.1574657709084801,-0.3285918764366236
-0.033331522661751,0.038818966994091784
1.0782782867752836,0.4186206729417662
-0.1953991836890307,-0.48353532497195345
0.5284688277478811,0.2796250948187623
-0.1337104477230782,-0.020223191605892345
-0.1166027164849367,0.047348558847898785
-0.1335957846450745,0.04233469891762475
-0.1081405813282688,0.09770425657277629
-0.0494330853904106,-0.09770229935905012
-0.1298119030709548,0.10535371020187367
0.1935379768992798,-0.019101929015909354
-0.1642108264720436,0.024386087541707333
-0.1122684521363995,-0.04087506335942588
-0.1528333825571335,-0.16469390212015733
0.3984386040302053,-0.06508474883896566
0.7863174244085424,0.12664871640081027
-0.1248160327623366,0.01166426198511411
-0.2316395961228578,-1.0312854137059853
-0.7173455147615514,-0.31684064042018145
-2.04486876665637,0.35063363084151083
-0.0603398373701158,-0.17523761786850944
-1.5248602416021109,-0.3793716740472665
-0.1544329324952841,-0.2569731563906236
-0.2060055184043664,-0.18785132725132592
-0.0266151328676884,-0.02273963706534068
-0.1532031709836951,0.05504071028379728
-1.225486411242435,-0.8451999203067487
-0.1334237900280691,0.07585875544946219
-0.461142333270242,-0.5312251206451306
1.6228132442145191,0.6001527382457861
-0.1406475639422978,0.03768273299120433
-0.1426564610689213,-0.24904678317695572
0.4309937451369958,0.21927526460380176
-0.0534462931205376,0.06902063382252474
-0.1073379397822434,-0.012838955843643494
-0.0852652972665448,0.10742034101031714
-0.11828826373159,-0.1258930523131749
-0.128050678192819,0.05123956759271845
-0.138411633921227,-0.0013933674875068747
-0.1316465123190129,0.008415261871817778
-0.1177906259730543,-0.10829879666250525
1.1291886934088948,0.44104491884533165
-0.1112364844343668,0.0358573803715135
0.58814522669487,0.1755017395091983
-0.1184602583485955,-0.04275866369468956
-0.2078286613446242,-0.8093382295119839
5.334686405348007,1.8364837882974634
-0.1917643641163157,-0.8332761014132977
-0.1139883983064539,0.10995052421984133
0.0081277797674112,0.13194351082249614
2.2237624360315404,0.3744493521707041
-0.2003296960431868,-0.9594590907230462
-0.0724803640691401,-0.06598737948537181
-0.1074526028602471,0.1387718301152429
-0.1499926047995935,0.008253969312737704
0.177714472134779,-0.07320410484087572
0.0188596705531609,0.06519402053806916
-0.1557486913153757,-0.4893428737463607
0.2535640982341798,0.10137173448933082
-1.6595320267173732,-0.6488489414115877
2.7541938348763297,1.9645398637623297
0.3227839051634107,0.1452870033681763
-0.1913137382197614,-0.5668022156863547
-0.2825660555873898,-0.3898224054778718
-0.1642108264720436,0.33694682963484973
-0.1621468910679782,0.01550929964789615
1.0607348358407285,1.1573674049479707
-0.738500852653221,-0.607934696768978
-0.242227584745713,-0.6447809530069479
-0.1321372702928684,-0.43639735592938955
0.4401782576850865,0.18491272735130887
0.096962999450723,0.02963398070297623
-0.1143323875404648,-0.019722119043639904
0.4130031081982264,0.08909192472008143
-0.1022927643500837,0.013046507821555649
-0.0727096902251474,0.003500649428590616
-0.1605416079759274,0.07158115846454552
-0.0663458893959459,0.12198615584983274
-0.3038704554804641,-0.41249496673918573
-0.1290551267561308,-0.2210905395828106
-0.047139250514948,0.03377608797205641
0.0191182357940591,-0.001730989943914886
0.555070661844723,0.4002257822275932
-0.2610781947695096,-0.9641367426058781
-0.1107136207986703,0.009644201083593831
-0.129123924602933,0.058018208788782076
-0.1375516608361998,0.07209087313526505
-0.3122981917137308,0.12981091409200662
-0.116740312178541,0.037178016636462495
1.0937578023057737,0.9238929611479285
0.1825303214109314,0.3564273337535615
-2.2889291281870947,-0.8547995677589404
-0.2487977791153209,-0.8606406963042225
-1.351042481656409,-0.528934037845486
0.1464114518397881,0.07695391648794242
0.0095037367034548,0.08100310328473184
-0.1248813907167987,-0.04569057930795786
-0.1533178340616988,0.047963742035653255
-0.0658299055449296,0.05874029992662768
-0.2707614917069161,-0.1609204689813183
-0.7292389425274779,0.2796072035177394
-3.92435714344506,-0.1353190824577063
-0.142268899865269,-0.3549912149057303
0.6713390229404033,0.2308362262299531
0.039430800062402,0.4023832363050289
-1.5222803223470291,0.13625954664055212
-0.3036640619400576,-0.5646422327462558
-0.2465102507091485,0.5128563803546902
0.0084717690014221,-0.11082588299672405
0.0045571715183782,0.12264607569657221
-0.1756863073186468,-0.8911561582433416
-0.1397841509649304,-0.25412540178012016
-0.1047006889881599,0.007307656308429292
-0.1908527926461868,-0.8608175791944301
0.7724718577396043,0.7255134331791557
-0.2239479968503744,-0.9329538039583015
1.0380659453194108,0.4291308392573091
-0.6190517377737202,-1.0475722212505183
0.0055478605123295,0.17447228306612023
-0.1421267176485446,0.051587032360426284
0.0526743855718212,0.04503681099057611
-0.0922024134857643,0.051158569867180044
-0.2530288466936549,-0.8859443575076379
-0.3576703716797669,-0.9617551655535922
0.1763385151987354,0.003383183783328615
-0.267029208517898,-0.7107835474366588
-0.1642108264720436,-0.02221194161072369
-0.0679655053727472,0.07811800828883228
0.2771365338101659,0.02411143715639342
-0.1661371661825045,5.646156689138036
-0.0216960868213327,-0.1502413346833622
-0.4508914540967176,-0.5245388487373017
-0.0847493134155285,0.07005079949584142
-0.1960814290031523,-0.8655952886557524
0.0191182357940591,-0.040862898632235814
-0.1116664709768804,-0.2546902134755867
-0.018988891549667,-0.048386858642521326
0.4847821950284983,0.28047913826885723
-0.0754616040972345,0.049907404064882525
-0.2625917473991575,-0.7133555121709091
-0.0111356173371984,0.18567746871805046
-0.1323918223260364,0.08949537690890288
1.8790852235526307,0.9430580033346772
-0.6125893266974356,-0.7625271186186541
-0.176388045356029,-0.4462582313065606
-0.2660316397392664,-0.7160752447851136
-0.1009168074140402,0.004180295129776891
-0.0862972649685775,0.08623340497070603
-0.1434063575990651,-0.2819435587406702
-0.2033797339180834,-0.6600352843411298
1.1587717675338314,0.4390991561398948
3.704360897061204,1.4973051293178086
0.0637393725991714,0.10672807089114145
-0.1148483713914811,0.08828267346290916
0.3809937633427332,-0.1286379187939223
-0.068022263596359,0.02091848565844729
-0.1478713378565264,0.10197271026084281
-0.4908171378575813,-0.5785524108304262
-0.0977865053845411,0.21200202100402749
0.2137301449357189,-0.09292046711772464
-0.0252391759316448,0.023223563796073925
-0.2475938167962828,-0.6544591175083225
-0.1404824491099725,-0.27353028506634675
-0.2885629345669795,-0.8061184578797588
0.0383678733293084,0.048537486496297653
0.1536352257540168,0.22612137290880102
1.021203593068197,0.7810686102043218
-0.1095165382643124,0.03186975685046419
-0.1546249931509402,-0.24107216670212755
-0.1487313109415536,0.03716397529359266
-0.1339397738790854,0.009312982745800384
-0.1532031709836951,0.03786503702366844
-0.4104153875614365,-0.27332830667704583
0.0398969054744868,-0.15862653814794636
0.4687293641079902,0.1445991279110103
-0.1458074024524611,0.03351965173093475
-0.123849423014766,0.04933973506324165
-0.1349717415811181,0.009691977142795571
-0.6354313584665386,-0.45121856368395447
-0.2407828299628672,-0.5077053566665876
-0.0823413887774522,0.016841035236778434
-0.1627316727657967,-0.5142177361509044
0.0015919843212043,0.0908212127218046
0.7741918039096588,0.3401293102219023
-0.1376089923752016,-0.021574186130266456
0.02704718763801,0.10479167822847851
-0.08922117345767,0.03360559905833357
0.0383988323603694,0.11654610392524273
-1.6233099603760268,-0.9004351128979224
-0.1778259203541945,-0.20450090151267858
3.10363243166934,2.089446877317578
-0.1019487751160728,0.09013274827150491
-0.1508984431158222,-0.29659982363359466
0.1922996156568406,0.7341154218609316
-0.0692697978850385,0.060051251194788734
-0.1579593954592857,0.058697748007401095
-0.1425395047293576,0.061706080970037124
-0.1270599891988677,-0.019136099450912093
-0.156643063323804,0.04572516385113632
-0.1568723894798113,0.043647002826745294
-0.1071533322266576,-0.14579291137344583
-0.1454634132184502,0.05734428815239775
-0.1435714724313903,0.03642503127016502
2.8532622756191537,1.0559521066796682
-0.576770874390662,0.21138306147655267
-0.0937239925308725,-0.43741921573358417
0.0230053141383821,0.09516583743995011
-0.1361757039001562,0.08414827756528509
-0.2690587449985622,-0.5475293147083486
0.1426963681124705,-0.18758538841581646
-0.183749414963862,-0.6598573066493181
-0.0445025730362546,0.056470470577293534
-0.246685685218494,-0.9513741144051941
0.1040749768638981,0.5459988491328502
-0.1751152851901887,-0.8766545042020677
0.0318630369141625,0.10752312107131579
-0.1385836285382324,0.043263597679543
-0.1421267176485446,0.06948802992371161
-0.1418515262613359,0.040493111534613775
-0.248832178038722,-0.5865381592341697
0.3559008953524189,0.013818010896985138
1.5756867191550277,0.8624269696339685
-0.001675913401899,0.19300010046197302
-0.0633073178288498,0.022387927005092165
0.5532543986891455,0.44972723416877713
-0.0624760105133234,-0.19556683598623875
0.3658765831387346,0.1642764526608637
0.4687981619547924,0.055834164378580596
-0.2122489230016641,-0.5092571634681855
-0.3933592547083966,0.01255951049025076
0.1474434195418208,0.08297976846709099
-0.0135435419752746,0.17531503737507703
0.2705915653177188,-0.0018335411282135103
0.0538783478908593,-0.014755880744093577
-0.1100325221153287,0.10561411917395053
-0.0015555171699952,-0.19553795889437242
-0.156643063323804,0.006736283122033067
0.2879974205586696,-0.19061424686437467
-0.141507537027325,0.04679558215541554
0.1692294043625104,0.2296647625456807
0.4119711404961936,0.24532757263481242
-0.0715057279061093,0.10075067331427257
0.2077561985717298,0.0902675401018917
-0.1380676446872161,-0.004942271129550351
0.8471175215199669,0.22168554573536253
-0.1408195585593032,0.04388251288551611
-0.316914527234157,0.08648021404821254
-0.2380446756601406,-0.06284829947223092
0.1648722073983725,0.04171227021570451
-0.101828378884169,0.050065682347710576
0.942471337187785,1.3010068999359894
-0.4418101383188301,-1.1045823551286704
-0.0816534103094305,0.04761796327898981
-1.7841421267378177,1.2222923291639445
-0.1680807053546661,-0.13044150998641865
-0.0019511047891077,-0.02803451671246713
-0.1459793970694665,0.06432227512630462
2.1429851641549336,1.458753290077395
-0.1166302356236576,0.0739316528263941
-0.4613441402875284,-0.04416839149760048
-0.1836341785704684,-0.8322574526571084
-0.0775255395012998,-0.09925334884298434
-0.1452914186014447,0.0351841966496599
-0.1301558923049657,0.03661003098494164
0.64691578732563,1.462901999053002
-0.1582942116470563,-0.6600750880654817
0.3971796034337255,0.19740397297461956
-0.1591656510398839,0.025056289342953772
-0.1474700170835137,0.04095329063271013
-0.0240352136126067,-0.0005074245367518715
-0.0059757788270351,0.05688137558467655
-1.397412230401077,-0.5961488080017467
1.9787217051838843,0.8585736776977916
-0.2048015560853283,-0.18300028117605155
0.0108796936394983,0.14546271939532557
-0.0546502554395758,-0.010481260326448354
-0.1154847514744013,-0.24973556526458524
-0.5952293366876862,-0.8452540593180088
-0.0310009956013272,-0.17983473770031616
1.074088497905031,0.32045448804575044
-0.0183593912514271,0.015977250040240074
-0.1579043571818439,-0.044972607571712765
1.872205438872413,0.984494399414603
-0.1093514234319872,-0.16248730136736877
-0.1505578937741514,-0.010373350132276478
-0.1573310417918258,-0.009315981151853132
0.2496082220430546,0.1861099096976332
-0.6595553234477223,-0.6657063136243069
