Actual Profit,Predicted Profit
3.1752,-10.417522320462332
-13.356,-9.109539437592801
17.58,23.59003263414547
0.258,-9.763530879027567
26.64,3.15280008930905
10.164,-7.311062973647197
114.279,45.00825234113404
2.44,-10.417522320462332
13.08,-2.2426293025277655
14.52,11.327693107243615
5.5674,-9.763530879027567
140.5386,106.31994997564328
343.35,99.94353342165432
10.86,-8.292050135799347
32.34,40.75730797180806
62.184,191.1753395018041
16.56,1.1908257650047531
1.0904,-11.725505203331863
0.0,-4.858595068266827
36.924,43.7002694582645
1.32,-1.261642140375617
1.28,-7.147565113288506
9.9522,9.365718782939322
19.782,45.989239503286186
3.6,-10.417522320462332
-8.34,-10.908015901538407
-2.349,-12.215998784407939
7.44,2.825804368591667
619.11,253.9585178795416
20.7804,-2.5696250232451483
0.5584,-7.8015565547232715
107.55,61.03104265628578
7.0173,-2.2426293025277655
20.88,-4.368101487190753
12.48,191.99282880359758
12.96,11.327693107243615
-5.44,-10.908015901538407
148.32,54.98162182301421
-6.5274,-5.349088649342901
29.085,18.358101102667344
78.9412,15.088143895493516
11.244,-5.18559078898421
90.72,24.734517656656305
303.48,138.0385348852294
18.16,47.13372452579702
17.6,2.825804368591667
-37.3965,24.734517656656305
-61.888,0.2098386028526047
10.26,-8.619045856516728
110.412,32.745912814232184
13.53,-5.18559078898421
-39.969,36.833359323199474
3.699,1.3543236253634436
55.36,10.183208084732776
5.4288,-9.927028739386259
706.68,317.8861812797899
11.97,-2.079131442169073
80.1,14.924646035134828
1.32,-7.965054415081963
-21.24504,17.70410966123258
0.0,-10.908015901538407
125.19,69.53293139493773
18.92,-4.04110576647337
14.5,-6.657071532212432
4.116,-9.927028739386259
5.94,-4.204603626832062
3.3516,-5.0220929286255185
73.92,28.004474863830136
-6.705,-11.725505203331863
9.36,-9.109539437592801
13.2,-3.7141100457559872
10.881,-6.49357367185374
9.54,1.8448172064395187
-48.42,-5.0220929286255185
14.4,-1.5886378610929999
-282.555,254.1220157399003
0.54,-3.223616464679914
28.302,1.0273279046460608
3.99,-3.0601186043212216
-10.341,-11.23501162225579
-36.342,-3.223616464679914
153.0,40.92080583216675
-3.3879,-11.725505203331863
29.664,45.335248061851416
3.3,-10.254024460103642
0.36,-10.254024460103642
1.26,-11.562007342973173
1.032,-2.2426293025277655
0.0,2.662306508232975
-3.993,-10.417522320462332
-3.7938,-8.94604157723411
8.76,-3.8776079061146795
10.518,-6.657071532212432
-215.1,24.24402407558023
8.72,-9.273037297951493
280.44,404.5400472698963
28.32,6.0957615757654935
19.11,6.0957615757654935
26.84,-1.0981442800169265
-1.528,-5.676084370060284
3.51,-11.23501162225579
6.78,-5.349088649342901
13.59,4.297285111819889
1.26,-8.78254371687542
30.66,29.475955607058356
2.1,-9.436535158310186
5.24,30.783938489927888
1.2,-8.455547996158037
-98.16,4.297285111819889
47.3,8.548229481145864
1.92,-4.531599347549444
39.3,0.7003321839286798
-3.224,-11.39850948261448
16.614,-5.349088649342901
3.204,-10.581020180821024
0.0,-7.8015565547232715
24.21,-2.896620743962531
98.94,36.66986146284077
12.264,-6.657071532212432
2.73,-7.474560834005889
4.89,1.0273279046460608
-7.452,11.654688827961
-5.448,-3.5506121853972967
-157.0095,48.932200989742626
6.48,-9.436535158310186
-110.0385,96.8370740748392
66.9546,48.44170740866656
-120.513,16.55962463872174
109.76,37.48735076463423
6.54,-2.5696250232451483
3.45,-4.368101487190753
88.56,20.647071147689022
1.88,18.521598963026037
10.8,-5.18559078898421
159.63,80.81428375968744
22.32,-4.04110576647337
5.9904,-9.436535158310186
-8.26,-8.455547996158037
15.9,-4.695097207908136
6.33,-9.436535158310186
0.6624,-11.889003063690556
-314.94,46.97022666543833
-133.41232,119.3997788043386
-53.072,-6.820569392571123
18.6,-1.4251400007343094
23.028,25.225011237732378
-18.0,-6.330075811495049
4.26,-6.9840672529298145
59.88,45.17175020149273
13.56,1.517821485722136
8.714,-0.9346464196582343
359.28,130.844629029447
70.92,27.677479143112752
4.64,-9.763530879027567
126.63,46.80672880507964
6.7966,-9.109539437592801
2.88,-8.455547996158037
1.7,-2.896620743962531
81.583,66.09947632740521
9.66,-1.7521357214516922
13.0284,-4.695097207908136
-59.19,-0.28065497822346863
2.85,-7.63805869436458
2.142,-8.455547996158037
2.372,-9.763530879027567
-13.984,-8.94604157723411
53.235,22.445547611634627
10.44,0.7003321839286798
42.24,3.15280008930905
16.4,-3.3871143250386044
43.2,12.799173850471838
-316.28,159.94724817329407
10.7178,-0.7711485592995437
7.049,79.8332965975353
-161.55,251.6695478345199
75.12,14.270654593700062
0.1512,-11.562007342973173
-35.0865,28.985462025982283
3.48,2.0083150667982093
6.48,-7.965054415081963
-30.066,-8.78254371687542
10.56,-7.63805869436458
19.755,-3.7141100457559872
4.0,-1.4251400007343094
-262.032,41.08430369252544
9.0882,27.18698556203668
361.44,409.7719788013745
239.28,65.93597846704652
25.1979,37.65084862499292
74.5654,34.54438927817779
-6.156,5.441770134330728
22.56,-2.079131442169073
2.86,-11.23501162225579
94.77,22.9360411927107
64.08,68.3884463724269
-13.3936,-9.436535158310186
120.12,40.75730797180806
14.916,-6.330075811495049
18.63,48.76870312938394
52.68,6.749753017200259
-22.436,-5.349088649342901
-35.3913,-5.18559078898421
7.74,-6.49357367185374
21.6,-3.7141100457559872
-3.534,0.373336463211297
97.65,192.9738159657497
101.64,43.04627801682973
4.1832,-10.417522320462332
-411.498,122.17924243043636
-13.896,-8.455547996158037
0.42,-11.725505203331863
2.61,-9.927028739386259
8.79,5.60526799468942
35.0142,10.183208084732776
36.6,25.06151337737369
-12.8799,-6.820569392571123
75.0,82.12226664255697
-81.768,15.251641755852209
39.0,3.6432936703851233
7.65,-8.619045856516728
2.352,-11.23501162225579
27.75,-2.733122883603839
-10.26,-9.927028739386259
60.356,110.89789006568664
17.88,-1.4251400007343094
23.1,11.164195246884926
1.98,-10.908015901538407
87.72,29.80295132777574
-28.8,-7.474560834005889
40.59,9.038723062221937
13.62,-7.965054415081963
1.98,-4.04110576647337
-21.66,2.335310787515592
50.68776,52.20215819691646
-6.8094,-10.744518041179715
46.76,17.050118219797813
-3.8706,-11.39850948261448
209.52,101.90550774595862
0.6,-10.908015901538407
6.57,-5.676084370060284
35.4,0.5368343235699875
102.76,92.7496275658719
296.91,134.7685776780556
16.4,-5.18559078898421
39.6,28.167972724188825
15.552,-7.147565113288506
-12.294,-10.908015901538407
58.17,51.22117103476431
-2.1,-9.927028739386259
35.9248,13.289667431547912
6.888,-9.109539437592801
3.0,-4.204603626832062
5.928,-9.109539437592801
9.96,1.1908257650047531
216.95832,114.98533657465393
10.1,4.297285111819889
4.0338,-10.417522320462332
7.08,-8.128552275440654
17.04,-5.512586509701593
34.08,1.1908257650047531
-0.105,133.29709693482738
16.29,-2.5696250232451483
13.26,1.1908257650047531
12.26,-7.147565113288506
11.4296,-6.657071532212432
100.656,21.955054030558554
30.68,19.01209254410211
332.88,111.38838364676272
14.8707,-4.531599347549444
10.5,-3.7141100457559872
46.2,5.278272273972036
151.52,49.586192431177395
5.4,10.51020380545016
7.7,-4.695097207908136
5.37,-7.8015565547232715
7.84,-9.273037297951493
35.94,3.9702893911025043
-1.746,-9.273037297951493
11.88,-1.5886378610929999
10.7772,52.038660336557754
116.76,134.4415819573382
24.82,36.50636360248208
200.49,118.74578736290384
-167.27,97.00057193519788
1.932,-1.9156335818103827
107.802,189.04986731714112
3.18,-9.600033018668876
2.94,-10.581020180821024
4.122,-9.436535158310186
-5.22,53.183145359068604
24.2285,-3.8776079061146795
-77.04,3.8067915307438156
16.35,-1.5886378610929999
-51.3972,-0.9346464196582343
-2.1294,-7.8015565547232715
123.3,28.821964165623594
566.55264,219.95096292493378
2597.28,854.3226611166563
6.84,-3.0601186043212216
30.84,5.60526799468942
10.26,-5.839582230418975
-15.48,12.96267171083053
-199.764,72.80288860211157
9.072,-8.128552275440654
-3.288,-10.581020180821024
356.4,149.48338511033782
-6.456,-11.562007342973173
2.3997,26.859989841319294
33.0,-1.4251400007343094
11.25,-3.5506121853972967
0.21,-10.581020180821024
26.04,0.8638300442873703
285.9896,167.46814974979387
47.94,31.110934210645272
13.2,-8.128552275440654
6.0,-5.18559078898421
15.0864,-6.49357367185374
85.9828,20.320075426971638
4.494,-9.927028739386259
-2.1876,-9.600033018668876
79.8,21.137564728765096
15.552,-7.147565113288506
224.532,161.582226776881
-5.712,-9.600033018668876
11.1,4.133787251461197
97.1,34.3808914178191
-4.9164,-11.889003063690556
3.0212,-10.908015901538407
-86.613,-5.18559078898421
-103.32,64.30099986345961
-1.7892,-11.889003063690556
25.47,9.52921664329801
9.3312,-9.273037297951493
-1.312,-8.292050135799347
4.02,-8.292050135799347
60.0,76.89033511107884
-306.012,112.69636652963224
3.792,-9.927028739386259
9.088,2.4988086478742844
143.55,38.63183578714508
14.76,-7.474560834005889
-0.336,929.3681790212955
-302.355,75.9093479489267
178.56,182.34645504243477
7.2,94.22110830910013
18.48,7.894238039711098
6.532,-10.090526599744951
2.99,-10.417522320462332
28.8,-1.5886378610929999
7.25,-7.63805869436458
117.9,45.989239503286186
3.3,-8.78254371687542
-4.908,-6.003080090777666
8.4,15.251641755852209
13.92,-0.4441528385821609
37.08,13.943658872982677
1.1256,-10.090526599744951
12.24,-0.28065497822346863
-154.341,255.5934964831285
51.24,43.53677159790581
2.7,10.673701665808853
18.27,-2.079131442169073
65.52,36.342865742123394
17.127,12.472178129754457
45.72,3.479795810026431
-132.2736,30.12994704849312
22.4778,-0.7711485592995437
96.9,26.205998399884532
2.565,-9.273037297951493
2.376,-8.128552275440654
26.16,-3.3871143250386044
78.1954,15.415139616210901
2.772,-11.071513761897098
75.5748,17.050118219797813
83.45076,16.069131057645667
8.46,-9.273037297951493
6.3744,-10.254024460103642
10.62,-5.18559078898421
115.608,34.87138499889517
171.4185,73.78387576426371
29.385,-0.6076506989408514
48.36,19.33908826481949
284.5,93.40361900730667
-87.57,5.114774413613347
7.41,-9.600033018668876
-2.685,-11.562007342973173
0.84,-10.090526599744951
-94.92,15.742135336928282
17.64,-6.166577951136357
19.26,-5.349088649342901
8.2344,-9.436535158310186
4.8,-6.330075811495049
63.0,30.6204406295692
155.016,54.65462610229682
-14.85,-9.273037297951493
10.74,-7.474560834005889
12.24,54.818123962655505
-97.02,-5.512586509701593
28.92,21.46456044948248
-3.969,-11.39850948261448
4.053,-8.619045856516728
22.32,-0.9346464196582343
-1.8612,-0.11715711786477812
-21.294,6.259259436124186
-94.333,60.21355335449233
5.28,74.92836078677455
12.76,-3.5506121853972967
10.5,73.78387576426371
7.26,-9.600033018668876
6.132,-8.455547996158037
287.85,94.54810402981751
6.45,5.278272273972036
4.29,-10.581020180821024
10.92,23.426534773786774
41.1,19.666083985536876
67.99,32.091921372797415
-13.7976,19.502586125178183
57.12,6.749753017200259
48.12,33.89039783674302
-316.812,91.27814682264368
108.45,30.947436350286576
7.28,-9.273037297951493
69.435,16.88662035943912
30.45,43.209775877188434
35.7,5.441770134330728
-10.15,-11.39850948261448
328.08,99.45303984057826
6.36,-7.63805869436458
455.64,274.2322525640193
44.16,2.335310787515592
5.2182,-4.858595068266827
10.86,-8.78254371687542
-4.8,-7.474560834005889
25.0938,2.825804368591667
6.12,-2.406127162886456
16.96,7.403744458635025
21.24,-4.368101487190753
-18.328,-9.273037297951493
1.4456,-11.39850948261448
4.2,1.3543236253634436
-1.794,-11.562007342973173
122.16,272.9242696811498
5.32,-2.733122883603839
14.76,22.282049751275938
5.544,-10.417522320462332
-5.3721,-4.368101487190753
-5.9,-10.254024460103642
50.922,25.06151337737369
-80.016,3.3162979496677405
2.16,-5.349088649342901
5.976,-6.820569392571123
73.5,188.23237801534768
41.85,8.384731620787171
232.0011,113.5138558314257
0.24,-10.254024460103642
19.35,-2.079131442169073
-3.84,-8.455547996158037
-97.7394,103.86748207026292
7.371,-9.763530879027567
-15.36,-7.311062973647197
1.704,-4.368101487190753
1.584,-8.78254371687542
116.16,50.89417531404692
2.028,-8.94604157723411
659.98,257.3919729470741
-0.162,47.78771596723179
159.84,39.9398186700146
-15.776,13.453165291906604
-76.9972,41.57479727360152
35.73,11.98168454867838
-25.227,-10.090526599744951
0.84,-11.562007342973173
84.568,30.12994704849312
-21.81,-9.927028739386259
4.1,-2.2426293025277655
56.79,8.221233760428483
5.5875,-9.436535158310186
6.744,-2.896620743962531
17.55,-3.223616464679914
-2.604,-11.23501162225579
15.03,-2.896620743962531
2.73,-3.3871143250386044
-3.126,-10.090526599744951
35.82,5.441770134330728
36.96,7.730740179352406
70.44,19.666083985536876
15.8,4.787778692895962
28.32,80.32379017861136
140.4,83.2667516650678
140.04,34.3808914178191
29.304,20.810569008047718
6.84,-9.927028739386259
219.4104,97.98155909735003
142.9948,77.54432655251361
-15.0,-6.330075811495049
29.54,149.15638938962044
-214.725,438.8745979452215
10.02,-8.455547996158037
87.3,62.82951912023138
0.216,-11.562007342973173
29.652,3.15280008930905
22.0,77.54432655251361
8.04,-8.128552275440654
92.5056,19.175590404460802
0.24,-11.39850948261448
17.524,-1.4251400007343094
-29.3436,7.894238039711098
10.56,-7.474560834005889
-12.54,-9.763530879027567
-7.89,-10.254024460103642
-147.5229,177.44151923167405
21.0,102.72299704775207
-19.1058,23.263036913428085
-4.644,-10.744518041179715
-601.74176,141.63548781312062
65.88,34.54438927817779
0.0,-6.330075811495049
-20.889,-7.8015565547232715
-4.815,-9.600033018668876
-38.1114,-8.292050135799347
570.828,297.4489487349535
0.0,-10.417522320462332
-39.852,-2.406127162886456
-1.476,-12.052500924049246
8.58,-2.2426293025277655
36.807,17.70410966123258
-14.24,-8.128552275440654
7.196,-0.6076506989408514
-12.849,134.60507981769692
6.09,-7.63805869436458
-19.08,18.68509682338473
-4.032,-7.63805869436458
19.041,-2.079131442169073
38.025,7.567242318993717
-9.324,-2.2426293025277655
-20.394,-10.090526599744951
90.9,42.719282296112354
-20.196,-7.147565113288506
6.16,-10.090526599744951
3.44,-9.763530879027567
8.79,-9.436535158310186
57.4113,19.99307970625426
261.24,272.4337761000737
79.88,18.031105381949963
8.91,-0.28065497822346863
-23.922,29.96644918813443
18.88,49.422694570818706
-24.324,11.491190967602307
-4.512,-7.474560834005889
-9.102,-11.39850948261448
3.51,-0.9346464196582343
0.3822,-11.725505203331863
26.01,10.019710224374087
-52.848,-3.0601186043212216
85.7746,193.6278074071845
34.14,6.259259436124186
4.92,-10.090526599744951
-66.582,-0.9346464196582343
61.6,79.34280301645921
-8.064,-6.820569392571123
19.122,27.84097700347144
12.864,11.818186688319692
-74.838,1.3543236253634436
-2.412,-3.5506121853972967
22.736,-1.7521357214516922
3.06,-7.8015565547232715
27.24,0.04634074249391418
12.432,-5.18559078898421
2.336,-9.273037297951493
5.4,-10.090526599744951
142.56,44.51775876005796
64.845,20.483573287330334
22.8,0.04634074249391418
64.518,40.43031225109068
486.054,218.3159843213469
479.88,183.817935785663
-15.39,-9.600033018668876
2.88,3.6432936703851233
16.704,11.818186688319692
-7.92,-10.581020180821024
-13.608,-6.166577951136357
10.9,-4.531599347549444
-34.629,-3.5506121853972967
2.8416,-11.39850948261448
-31.008,-9.436535158310186
13.74,32.745912814232184
31.977,9.038723062221937
-0.054,317.39568769871386
-11.154,-10.581020180821024
-424.284,113.6773536917844
58.06,46.152737363644874
-9.672,-1.9156335818103827
8.619,-1.5886378610929999
64.2,15.578637476569593
-2.58,-7.311062973647197
3.39,1.517821485722136
0.45,-9.763530879027567
-2.4174,-10.417522320462332
4.47,-8.455547996158037
-23.892,22.282049751275938
12.456,-7.474560834005889
3.21,-10.744518041179715
22.2516,0.5368343235699875
16.56,3.6432936703851233
243.3,67.24396134991605
-84.672,12.799173850471838
1.98,-8.292050135799347
-118.398,-3.5506121853972967
2.94,-9.273037297951493
10.3473,44.02726517898189
179.82,150.95486585356605
35.3346,-0.11715711786477812
39.4,25.552006958449763
-2.256,-11.23501162225579
-2.0034,-9.600033018668876
23.466,-3.7141100457559872
8.43,-7.63805869436458
-7.008,-11.39850948261448
0.96,3.8067915307438156
125.475,37.48735076463423
6.75,1.6813193460808264
8.64,0.5368343235699875
0.0,62.66602125987269
70.72496,52.529153917633835
52.56,49.095698850101314
15.75,0.5368343235699875
28.62,-2.2426293025277655
0.46,-10.908015901538407
213.12,76.89033511107884
290.3016,97.98155909735003
2.82,-9.763530879027567
-2.361,-12.052500924049246
8.04,-8.128552275440654
-7.62,-6.166577951136357
-6.06,-10.744518041179715
251.04,83.10325380470911
13.56,-3.8776079061146795
-2.012,-9.109539437592801
-13.74,-5.839582230418975
-0.465,-7.474560834005889
74.34,14.10715673334137
7.26,-5.18559078898421
20.7,-4.858595068266827
9.0,-9.109539437592801
3.92,-9.927028739386259
34.2,13.126169571189223
1.539,-10.581020180821024
0.0,19.33908826481949
73.5,11.654688827961
1.64,-9.436535158310186
-1.494,-5.18559078898421
8.04,-7.474560834005889
-93.168,-0.4441528385821609
10.804,3.3162979496677405
24.3824,1.8448172064395187
3.552,-6.49357367185374
170.48,99.12604411986086
21.48,-1.4251400007343094
62.4,16.069131057645667
10.465,-6.9840672529298145
-2.028,-2.5696250232451483
10.98,13.616663152265296
6.66,-9.109539437592801
23.16,-3.7141100457559872
133.1478,45.989239503286186
158.544,56.28960470588373
-15.444,-10.417522320462332
31.44,4.297285111819889
31.05,2.1718129271569016
210.4942,60.86754479592709
-9.153,-5.676084370060284
34.92,19.33908826481949
2.1,-3.7141100457559872
4.44,-5.676084370060284
97.38,28.49496844490621
41.55192,56.78009828695981
65.28,19.99307970625426
16.0056,-3.7141100457559872
3.132,10.837199526167542
33.2,0.2098386028526047
18.6006,-4.04110576647337
24.42,-1.9156335818103827
17.6418,-3.8776079061146795
170.94,120.70776168720813
-20.814,-10.908015901538407
1.65,-10.744518041179715
-15.9282,-8.292050135799347
-31.05,-5.512586509701593
-8.136,92.9131254262306
130.32,181.36546788028264
8.32,-1.9156335818103827
27.36,-3.223616464679914
213.3,60.37705121485102
52.92,28.821964165623594
5.7672,-8.94604157723411
-8.532,-8.619045856516728
46.62,38.468337926786376
11.85,9.365718782939322
-4.6764,-8.94604157723411
108.48,43.04627801682973
46.8,12.308680269395765
-75.222,-2.406127162886456
3.87,-5.349088649342901
-0.0282,2.1718129271569016
